row_id,forecast_window,model,prediction_type,target,y_true,y_pred,y_low,y_high,y_proba
4325,May-Oct,HistGradientBoosting,point,yield_t_ha,2.416666666666667,1.3677565668061331,,,
4330,May-Oct,HistGradientBoosting,point,yield_t_ha,2.2462289263531496,1.7033403489644088,,,
4335,May-Oct,HistGradientBoosting,point,yield_t_ha,5.276315789473685,3.457373887281907,,,
4340,May-Oct,HistGradientBoosting,point,yield_t_ha,1.497875805463431,1.3135554824119602,,,
4345,May-Oct,HistGradientBoosting,point,yield_t_ha,1.2323794126873056,0.7511101928030173,,,
4350,May-Oct,HistGradientBoosting,point,yield_t_ha,0.4908919282601273,0.466402578338448,,,
4355,May-Oct,HistGradientBoosting,point,yield_t_ha,1.2319521953909085,1.292165918745282,,,
4360,May-Oct,HistGradientBoosting,point,yield_t_ha,1.6228227560353363,1.1224044323215179,,,
4365,May-Oct,HistGradientBoosting,point,yield_t_ha,2.528777602153728,2.07445743390109,,,
4370,May-Oct,HistGradientBoosting,point,yield_t_ha,1.191896859787465,1.2058521561273325,,,
4375,May-Oct,HistGradientBoosting,point,yield_t_ha,1.3969101057533255,1.309980190038526,,,
4380,May-Oct,HistGradientBoosting,point,yield_t_ha,2.174697479496976,2.028545384612877,,,
4385,May-Oct,HistGradientBoosting,point,yield_t_ha,2.28399249290488,1.9396898202917028,,,
4390,May-Oct,HistGradientBoosting,point,yield_t_ha,1.0348959739237389,1.3056671308305134,,,
4395,May-Oct,HistGradientBoosting,point,yield_t_ha,0.6304314593550123,0.7768694535010231,,,
4400,May-Oct,HistGradientBoosting,point,yield_t_ha,0.5460830558638551,0.7185066113307454,,,
4405,May-Oct,HistGradientBoosting,point,yield_t_ha,0.6925930407556701,0.7657863538720705,,,
4410,May-Oct,HistGradientBoosting,point,yield_t_ha,0.8313094273213709,1.2694802972427288,,,
4415,May-Oct,HistGradientBoosting,point,yield_t_ha,0.9949429686141,1.0357245339410035,,,
4420,May-Oct,HistGradientBoosting,point,yield_t_ha,1.0906976744186043,0.4661608002346702,,,
4425,May-Oct,HistGradientBoosting,point,yield_t_ha,1.888888888888889,0.8047024873140752,,,
4430,May-Oct,HistGradientBoosting,point,yield_t_ha,0.4988023952095808,0.36874332383123215,,,
4435,May-Oct,HistGradientBoosting,point,yield_t_ha,0.9478976254708626,0.938171715434796,,,
4440,May-Oct,HistGradientBoosting,point,yield_t_ha,1.8798158187810567,1.8115006697523284,,,
4445,May-Oct,HistGradientBoosting,point,yield_t_ha,1.5821512576411776,1.2544216024293682,,,
4450,May-Oct,HistGradientBoosting,point,yield_t_ha,0.9144329440905874,1.1923186691279084,,,
4455,May-Oct,HistGradientBoosting,point,yield_t_ha,0.9951755764915056,1.2029422091051474,,,
4460,May-Oct,HistGradientBoosting,point,yield_t_ha,1.5625584345326953,1.6362466275616347,,,
4465,May-Oct,HistGradientBoosting,point,yield_t_ha,4.471208276400546,2.545779108210154,,,
4470,May-Oct,HistGradientBoosting,point,yield_t_ha,2.697530864197531,1.422049507514417,,,
4475,May-Oct,HistGradientBoosting,point,yield_t_ha,5.542699724517907,1.2229933803328115,,,
4480,May-Oct,HistGradientBoosting,point,yield_t_ha,1.1796710248840152,1.5733497102015415,,,
4485,May-Oct,HistGradientBoosting,point,yield_t_ha,6.09927596769702,2.7038333975674735,,,
4490,May-Oct,HistGradientBoosting,point,yield_t_ha,2.8289346367853025,1.8704764012378958,,,
4495,May-Oct,HistGradientBoosting,point,yield_t_ha,1.806755584552309,1.2104633854187237,,,
4500,May-Oct,HistGradientBoosting,point,yield_t_ha,0.9192260730722268,0.8646139840754803,,,
4505,May-Oct,HistGradientBoosting,point,yield_t_ha,1.8197578298898127,1.922313537764933,,,
4510,May-Oct,HistGradientBoosting,point,yield_t_ha,2.599499460057934,1.782793358686249,,,
4515,May-Oct,HistGradientBoosting,point,yield_t_ha,2.095672567123509,1.9886012857508706,,,
4520,May-Oct,HistGradientBoosting,point,yield_t_ha,0.9728897876854422,1.044064731279016,,,
4525,May-Oct,HistGradientBoosting,point,yield_t_ha,0.909673196239806,1.1994028561103358,,,
4530,May-Oct,HistGradientBoosting,point,yield_t_ha,2.154518960203672,1.644816032913292,,,
4535,May-Oct,HistGradientBoosting,point,yield_t_ha,1.4136458676379102,1.7625500770953488,,,
4540,May-Oct,HistGradientBoosting,point,yield_t_ha,3.105900717393604,2.481816310248435,,,
4545,May-Oct,HistGradientBoosting,point,yield_t_ha,2.096010943912449,1.6797230563417236,,,
4550,May-Oct,HistGradientBoosting,point,yield_t_ha,1.613388560638363,1.7289527516332333,,,
4555,May-Oct,HistGradientBoosting,point,yield_t_ha,1.6387369373169065,1.686941033689732,,,
4560,May-Oct,HistGradientBoosting,point,yield_t_ha,3.213313794076345,2.6169687702032887,,,
4565,May-Oct,HistGradientBoosting,point,yield_t_ha,1.910148330892668,1.6285115381543918,,,
4570,May-Oct,HistGradientBoosting,point,yield_t_ha,0.8899700598802395,0.7215908496128851,,,
4575,May-Oct,HistGradientBoosting,point,yield_t_ha,1.4313055365686942,1.064206312113612,,,
4580,May-Oct,HistGradientBoosting,point,yield_t_ha,0.9662472665039774,0.8099897600829391,,,
4585,May-Oct,HistGradientBoosting,point,yield_t_ha,1.6500768010996427,1.4163157252917724,,,
4590,May-Oct,HistGradientBoosting,point,yield_t_ha,2.323705651760154,1.9535660935576784,,,
4595,May-Oct,HistGradientBoosting,point,yield_t_ha,1.984690756236186,1.2715293475513285,,,
4600,May-Oct,HistGradientBoosting,point,yield_t_ha,1.4802125160000703,1.198433399550445,,,
4605,May-Oct,HistGradientBoosting,point,yield_t_ha,1.6164660645264657,1.327091980058529,,,
4610,May-Oct,HistGradientBoosting,point,yield_t_ha,2.174911181201273,1.8299792822551888,,,
4615,May-Oct,HistGradientBoosting,point,yield_t_ha,5.686889175732989,3.201564863911447,,,
4620,May-Oct,HistGradientBoosting,point,yield_t_ha,3.25,1.4760472463039491,,,
4625,May-Oct,HistGradientBoosting,point,yield_t_ha,1.7692307692307694,1.6468875730932444,,,
4630,May-Oct,HistGradientBoosting,point,yield_t_ha,3.0037437603993347,1.9986442385604493,,,
4635,May-Oct,HistGradientBoosting,point,yield_t_ha,6.887923651046128,4.108220943784348,,,
4640,May-Oct,HistGradientBoosting,point,yield_t_ha,2.8842069685922187,2.4034245815707247,,,
4645,May-Oct,HistGradientBoosting,point,yield_t_ha,2.282195669649276,1.5120786391002952,,,
4650,May-Oct,HistGradientBoosting,point,yield_t_ha,1.2820087549960577,1.2411859952104898,,,
4655,May-Oct,HistGradientBoosting,point,yield_t_ha,2.5504066405236734,2.0123348966636403,,,
4660,May-Oct,HistGradientBoosting,point,yield_t_ha,3.201451512711703,2.4355254928334404,,,
4665,May-Oct,HistGradientBoosting,point,yield_t_ha,2.5002949676565795,1.8052271869203897,,,
4670,May-Oct,HistGradientBoosting,point,yield_t_ha,1.4272533340092173,1.107254622602831,,,
4675,May-Oct,HistGradientBoosting,point,yield_t_ha,1.4053696687797743,1.2205052020863822,,,
4680,May-Oct,HistGradientBoosting,point,yield_t_ha,1.8139937587635604,1.7246968988421045,,,
4685,May-Oct,HistGradientBoosting,point,yield_t_ha,2.004029160932592,1.6633791096664543,,,
4690,May-Oct,HistGradientBoosting,point,yield_t_ha,3.0741894443926574,2.659276681143164,,,
4695,May-Oct,HistGradientBoosting,point,yield_t_ha,2.2473918635923926,1.8346727420690867,,,
4700,May-Oct,HistGradientBoosting,point,yield_t_ha,1.8,1.7533948688727827,,,
4705,May-Oct,HistGradientBoosting,point,yield_t_ha,1.3886272928844992,1.8725908770706174,,,
4710,May-Oct,HistGradientBoosting,point,yield_t_ha,3.334367693589138,2.854135059021641,,,
4715,May-Oct,HistGradientBoosting,point,yield_t_ha,2.977353302944794,2.103797348235987,,,
4720,May-Oct,HistGradientBoosting,point,yield_t_ha,2.0127713920817367,1.0663638239364306,,,
4725,May-Oct,HistGradientBoosting,point,yield_t_ha,1.046728971962617,1.39948559230758,,,
4730,May-Oct,HistGradientBoosting,point,yield_t_ha,1.330442738374637,1.083535035646292,,,
4735,May-Oct,HistGradientBoosting,point,yield_t_ha,2.362743023845494,1.962350380440341,,,
4740,May-Oct,HistGradientBoosting,point,yield_t_ha,2.212266470896956,1.9977888927657486,,,
4745,May-Oct,HistGradientBoosting,point,yield_t_ha,1.9600362323738965,1.261262485031189,,,
4750,May-Oct,HistGradientBoosting,point,yield_t_ha,1.125,1.213363418523357,,,
4755,May-Oct,HistGradientBoosting,point,yield_t_ha,1.841298934408616,1.3007317188255805,,,
4760,May-Oct,HistGradientBoosting,point,yield_t_ha,2.3655187284867414,1.7705816223417115,,,
4765,May-Oct,HistGradientBoosting,point,yield_t_ha,5.573888759599721,3.499211817710786,,,
4770,May-Oct,HistGradientBoosting,point,yield_t_ha,2.721188558733685,2.003379091717012,,,
4775,May-Oct,HistGradientBoosting,point,yield_t_ha,3.3762833675564683,2.34778523546538,,,
4780,May-Oct,HistGradientBoosting,point,yield_t_ha,7.522627109534558,4.084822492110259,,,
4785,May-Oct,HistGradientBoosting,point,yield_t_ha,2.6090598204169435,2.475244905082095,,,
4790,May-Oct,HistGradientBoosting,point,yield_t_ha,2.2891581083574195,1.6529376313863222,,,
4795,May-Oct,HistGradientBoosting,point,yield_t_ha,1.0263157894736843,1.5461494488284497,,,
4800,May-Oct,HistGradientBoosting,point,yield_t_ha,2.504455297091205,2.1438500333993105,,,
4805,May-Oct,HistGradientBoosting,point,yield_t_ha,2.93956643393434,2.4720882904970853,,,
4810,May-Oct,HistGradientBoosting,point,yield_t_ha,3.056032110542123,1.923854924358518,,,
4815,May-Oct,HistGradientBoosting,point,yield_t_ha,1.9528681723640489,1.1719212089959208,,,
4820,May-Oct,HistGradientBoosting,point,yield_t_ha,2.142857142857143,1.250650173544562,,,
4825,May-Oct,HistGradientBoosting,point,yield_t_ha,2.5361315892704965,1.9467983335381935,,,
4830,May-Oct,HistGradientBoosting,point,yield_t_ha,2.7382649527215324,1.8401846123030898,,,
4090,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4095,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.25
4100,May-Oct,HistoricalRiskRate,classification,low_yield_risk,1.0,0.0,,,0.16666666666666666
4105,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4110,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.25
4115,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.25
4120,May-Oct,HistoricalRiskRate,classification,low_yield_risk,1.0,0.0,,,0.23809523809523808
4125,May-Oct,HistoricalRiskRate,classification,low_yield_risk,1.0,0.0,,,0.17647058823529413
4130,May-Oct,HistoricalRiskRate,classification,low_yield_risk,1.0,0.0,,,0.20833333333333334
4135,May-Oct,HistoricalRiskRate,classification,low_yield_risk,1.0,0.0,,,0.125
4140,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4145,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4150,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4155,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4160,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4165,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4170,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.25
4175,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.4
4180,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4185,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.25
4190,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4195,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4200,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4205,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.25
4210,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.2916666666666667
4215,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.125
4220,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.08333333333333333
4225,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4230,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4235,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.08333333333333333
4240,May-Oct,HistoricalRiskRate,classification,low_yield_risk,1.0,0.0,,,0.20833333333333334
4245,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.25
4250,May-Oct,HistoricalRiskRate,classification,low_yield_risk,1.0,0.0,,,0.16666666666666666
4255,May-Oct,HistoricalRiskRate,classification,low_yield_risk,1.0,0.0,,,0.20833333333333334
4260,May-Oct,HistoricalRiskRate,classification,low_yield_risk,1.0,0.0,,,0.25
4265,May-Oct,HistoricalRiskRate,classification,low_yield_risk,1.0,0.0,,,0.25
4270,May-Oct,HistoricalRiskRate,classification,low_yield_risk,1.0,0.0,,,0.23809523809523808
4275,May-Oct,HistoricalRiskRate,classification,low_yield_risk,1.0,0.0,,,0.17647058823529413
4280,May-Oct,HistoricalRiskRate,classification,low_yield_risk,1.0,0.0,,,0.20833333333333334
4285,May-Oct,HistoricalRiskRate,classification,low_yield_risk,1.0,0.0,,,0.125
4290,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4295,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4300,May-Oct,HistoricalRiskRate,classification,low_yield_risk,1.0,0.0,,,0.16666666666666666
4305,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4310,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4315,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4320,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.25
4325,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.4
4330,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4335,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.25
4340,May-Oct,HistoricalRiskRate,classification,low_yield_risk,1.0,0.0,,,0.20833333333333334
4345,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4350,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4355,May-Oct,HistoricalRiskRate,classification,low_yield_risk,1.0,0.0,,,0.25
4360,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.2916666666666667
4365,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.125
4370,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.08333333333333333
4375,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4380,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4385,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.08333333333333333
4390,May-Oct,HistoricalRiskRate,classification,low_yield_risk,1.0,0.0,,,0.20833333333333334
4395,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.25
4400,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4405,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4410,May-Oct,HistoricalRiskRate,classification,low_yield_risk,1.0,0.0,,,0.25
4415,May-Oct,HistoricalRiskRate,classification,low_yield_risk,1.0,0.0,,,0.25
4420,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.23809523809523808
4425,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.17647058823529413
4430,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4435,May-Oct,HistoricalRiskRate,classification,low_yield_risk,1.0,0.0,,,0.125
4440,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4445,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4450,May-Oct,HistoricalRiskRate,classification,low_yield_risk,1.0,0.0,,,0.16666666666666666
4455,May-Oct,HistoricalRiskRate,classification,low_yield_risk,1.0,0.0,,,0.20833333333333334
4460,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4465,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4470,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.25
4475,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.4
4480,May-Oct,HistoricalRiskRate,classification,low_yield_risk,1.0,0.0,,,0.16666666666666666
4485,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.25
4490,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4495,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4500,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4505,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.25
4510,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.2916666666666667
4515,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.125
4520,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.08333333333333333
4525,May-Oct,HistoricalRiskRate,classification,low_yield_risk,1.0,0.0,,,0.16666666666666666
4530,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4535,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.08333333333333333
4540,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4545,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.25
4550,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4555,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4560,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.25
4565,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.25
4570,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.23809523809523808
4575,May-Oct,HistoricalRiskRate,classification,low_yield_risk,1.0,0.0,,,0.17647058823529413
4580,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4585,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.125
4590,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4595,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4600,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4605,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4610,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4615,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4620,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.25
4625,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.4
4630,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4635,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.25
4640,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4645,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4650,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4655,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.25
4660,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.2916666666666667
4665,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.125
4670,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.08333333333333333
4675,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4680,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4685,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.08333333333333333
4690,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4695,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.25
4700,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4705,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4710,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.25
4715,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.25
4720,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.23809523809523808
4725,May-Oct,HistoricalRiskRate,classification,low_yield_risk,1.0,0.0,,,0.17647058823529413
4730,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4735,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.125
4740,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4745,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4750,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4755,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4760,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4765,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4770,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.25
4775,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4780,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.25
4785,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4790,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4795,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4800,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.25
4805,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.2916666666666667
4810,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.125
4815,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.08333333333333333
4820,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4825,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4830,May-Oct,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.08333333333333333
4090,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4095,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4100,May-Oct,LogisticRegression,classification,low_yield_risk,1.0,0.0,,,0.375
4105,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4110,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4115,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.4
4120,May-Oct,LogisticRegression,classification,low_yield_risk,1.0,0.0,,,0.4
4125,May-Oct,LogisticRegression,classification,low_yield_risk,1.0,0.0,,,0.4
4130,May-Oct,LogisticRegression,classification,low_yield_risk,1.0,0.0,,,0.4
4135,May-Oct,LogisticRegression,classification,low_yield_risk,1.0,0.0,,,0.4
4140,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.0
4145,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.0
4150,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.0
4155,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.0
4160,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.0
4165,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.4
4170,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.4
4175,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.4
4180,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.4
4185,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.4
4190,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.0
4195,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.0
4200,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.0
4205,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.0
4210,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.0
4215,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.4
4220,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.4
4225,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.4
4230,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.4
4235,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.4
4240,May-Oct,LogisticRegression,classification,low_yield_risk,1.0,0.0,,,0.4
4245,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.4
4250,May-Oct,LogisticRegression,classification,low_yield_risk,1.0,0.0,,,0.4
4255,May-Oct,LogisticRegression,classification,low_yield_risk,1.0,0.0,,,0.4
4260,May-Oct,LogisticRegression,classification,low_yield_risk,1.0,0.0,,,0.4
4265,May-Oct,LogisticRegression,classification,low_yield_risk,1.0,0.0,,,0.4
4270,May-Oct,LogisticRegression,classification,low_yield_risk,1.0,0.0,,,0.4
4275,May-Oct,LogisticRegression,classification,low_yield_risk,1.0,0.0,,,0.4
4280,May-Oct,LogisticRegression,classification,low_yield_risk,1.0,0.0,,,0.4
4285,May-Oct,LogisticRegression,classification,low_yield_risk,1.0,0.0,,,0.4
