row_id,forecast_window,model,prediction_type,target,y_true,y_pred,y_low,y_high,y_proba
4219,May-Sep,LightGBMQuantile,interval,yield_t_ha,1.1260686803961255,1.0152992881032668,1.1256780629055405,1.2578569272253741,
4224,May-Sep,LightGBMQuantile,interval,yield_t_ha,1.3243731343283582,1.0154805729259697,1.1374796701557532,1.486552282987354,
4229,May-Sep,LightGBMQuantile,interval,yield_t_ha,2.275679292393557,1.6812663888636008,1.8851398755858448,1.906015350073136,
4234,May-Sep,LightGBMQuantile,interval,yield_t_ha,1.897796514990236,1.3591239374160862,1.4466779750238221,1.709950406572174,
4239,May-Sep,LightGBMQuantile,interval,yield_t_ha,1.3610522643806022,0.8599310784535401,0.8895010344036542,1.534581788896305,
4244,May-Sep,LightGBMQuantile,interval,yield_t_ha,0.6494931911058435,0.4360245616080711,0.21767993882105474,1.021496150529216,
4249,May-Sep,LightGBMQuantile,interval,yield_t_ha,0.4058460960576414,0.3448768671733543,0.1966418317295615,0.9725655576618605,
4254,May-Sep,LightGBMQuantile,interval,yield_t_ha,0.3775032439769663,0.42497738265308194,0.23723734406603314,1.0039387899866277,
4259,May-Sep,LightGBMQuantile,interval,yield_t_ha,0.776814236049158,0.8077339913668585,0.8680279003762126,1.5416308969176822,
4264,May-Sep,LightGBMQuantile,interval,yield_t_ha,1.327033656359323,1.114662009171041,1.3069845039796382,1.6305617650458315,
4269,May-Sep,LightGBMQuantile,interval,yield_t_ha,0.2997416020671834,0.5384705196265053,0.2884593555339178,1.008015226019858,
4274,May-Sep,LightGBMQuantile,interval,yield_t_ha,1.4285714285714286,0.68865292978406,0.3794137381947488,1.1948672290084676,
4279,May-Sep,LightGBMQuantile,interval,yield_t_ha,0.2960238513193458,0.4104082966094978,0.24519573877058518,0.9613675929331238,
4284,May-Sep,LightGBMQuantile,interval,yield_t_ha,0.9999475812312216,0.8560309562626812,0.6413451875749785,1.306349162435327,
4289,May-Sep,LightGBMQuantile,interval,yield_t_ha,1.850122807901864,1.409729411652364,1.4810569754848424,1.641347757612175,
4294,May-Sep,LightGBMQuantile,interval,yield_t_ha,1.437916622266425,0.7884621629782731,0.8731355778481722,0.9687358738791484,
4299,May-Sep,LightGBMQuantile,interval,yield_t_ha,0.8785481509469609,0.7023709970853671,0.791096955357221,0.8658959597112846,
4304,May-Sep,LightGBMQuantile,interval,yield_t_ha,1.215775834423942,0.7923950801557509,0.9047745015338814,1.0581221292098917,
4309,May-Sep,LightGBMQuantile,interval,yield_t_ha,1.661078888126717,1.4051007164630671,1.3400823941705287,1.4184507413216634,
4314,May-Sep,LightGBMQuantile,interval,yield_t_ha,4.513274336283185,2.9754252906787704,2.3885212378960405,3.399141959479281,
4319,May-Sep,LightGBMQuantile,interval,yield_t_ha,2.894396551724138,1.3959478509347323,1.742109813169951,1.9548331132553198,
4324,May-Sep,LightGBMQuantile,interval,yield_t_ha,2.416666666666667,1.430135148080512,1.268263306672064,1.9021061567327389,
4329,May-Sep,LightGBMQuantile,interval,yield_t_ha,2.2462289263531496,2.019140244756152,1.8809151046800383,2.036948323504374,
4334,May-Sep,LightGBMQuantile,interval,yield_t_ha,5.276315789473685,3.391808653112502,2.3885508606543606,3.5305613778108342,
4339,May-Sep,LightGBMQuantile,interval,yield_t_ha,1.497875805463431,1.3341844361426474,1.6875620811644887,1.7325989111761286,
4344,May-Sep,LightGBMQuantile,interval,yield_t_ha,1.2323794126873056,0.8284338138185618,1.0150832847990527,1.2594266521254533,
4349,May-Sep,LightGBMQuantile,interval,yield_t_ha,0.4908919282601273,0.5570174176231134,0.7446848230329928,1.1249515419505673,
4354,May-Sep,LightGBMQuantile,interval,yield_t_ha,1.2319521953909085,1.2835595117172178,1.3084501209412447,1.608539317417535,
4359,May-Sep,LightGBMQuantile,interval,yield_t_ha,1.6228227560353363,1.332931534234997,1.7291824785046317,1.7597157682530447,
4364,May-Sep,LightGBMQuantile,interval,yield_t_ha,2.528777602153728,2.161428839537119,2.020107527725481,2.158818719429353,
4369,May-Sep,LightGBMQuantile,interval,yield_t_ha,1.191896859787465,1.1645286692733472,1.1307588284566015,1.408396784053729,
4374,May-Sep,LightGBMQuantile,interval,yield_t_ha,1.3969101057533255,1.1881441325693418,1.1499804791851242,1.5305805984411371,
4379,May-Sep,LightGBMQuantile,interval,yield_t_ha,2.174697479496976,2.0875339664036807,1.8544250490812255,2.1067953760332503,
4384,May-Sep,LightGBMQuantile,interval,yield_t_ha,2.28399249290488,1.5548174990222963,1.47957937594834,1.8803981294194594,
4389,May-Sep,LightGBMQuantile,interval,yield_t_ha,1.0348959739237389,1.0348042136504307,0.7748014386902168,1.5489292327674897,
4394,May-Sep,LightGBMQuantile,interval,yield_t_ha,0.6304314593550123,0.5273362648051658,0.31798259764997683,1.0581909782087349,
4399,May-Sep,LightGBMQuantile,interval,yield_t_ha,0.5460830558638551,0.4750465077729201,0.2582509579623932,0.9860674018481345,
4404,May-Sep,LightGBMQuantile,interval,yield_t_ha,0.6925930407556701,0.49520080043740305,0.3186054244172498,0.9776215998985436,
4409,May-Sep,LightGBMQuantile,interval,yield_t_ha,0.8313094273213709,0.9098322242602578,0.7258671672403133,1.4951609067690232,
4414,May-Sep,LightGBMQuantile,interval,yield_t_ha,0.9949429686141,0.8041225743582225,0.5270394975869718,1.2837061654176358,
4419,May-Sep,LightGBMQuantile,interval,yield_t_ha,1.0906976744186043,0.4220556942459087,0.22759907554121217,0.7940419496518119,
4424,May-Sep,LightGBMQuantile,interval,yield_t_ha,1.888888888888889,0.6078915090434858,0.27704227955751237,1.0902052948337382,
4429,May-Sep,LightGBMQuantile,interval,yield_t_ha,0.4988023952095808,0.40713402327729725,0.2050302964796202,0.7309539990303968,
4434,May-Sep,LightGBMQuantile,interval,yield_t_ha,0.9478976254708626,0.616781448818513,0.40678188107255847,0.9731241209607765,
4439,May-Sep,LightGBMQuantile,interval,yield_t_ha,1.8798158187810567,1.9016973633405159,1.7897722935309035,1.8307904155239096,
4444,May-Sep,LightGBMQuantile,interval,yield_t_ha,1.5821512576411776,1.0523562216803617,1.0786497759396965,1.3540472692108703,
4449,May-Sep,LightGBMQuantile,interval,yield_t_ha,0.9144329440905874,0.9087927090725879,0.8726388340258004,1.2258087225603223,
4454,May-Sep,LightGBMQuantile,interval,yield_t_ha,0.9951755764915056,1.0100033363620964,1.1118762440548835,1.3900296937260344,
4459,May-Sep,LightGBMQuantile,interval,yield_t_ha,1.5625584345326953,1.8453962506939783,1.633474416886128,1.7960414668482294,
4464,May-Sep,LightGBMQuantile,interval,yield_t_ha,4.471208276400546,2.7445042127916284,1.8297222745034052,3.467994769704407,
4469,May-Sep,LightGBMQuantile,interval,yield_t_ha,2.697530864197531,1.3411614775394172,1.624313365829706,2.3988078330030596,
4474,May-Sep,LightGBMQuantile,interval,yield_t_ha,5.542699724517907,1.3392403132085215,1.05565872206865,1.687648725591506,
4479,May-Sep,LightGBMQuantile,interval,yield_t_ha,1.1796710248840152,1.5677135852725927,1.4012268511071173,1.7476052259716486,
4484,May-Sep,LightGBMQuantile,interval,yield_t_ha,6.09927596769702,2.8770835478593066,1.8297518972617268,3.4821389011907695,
4489,May-Sep,LightGBMQuantile,interval,yield_t_ha,2.8289346367853025,2.4460884094538535,2.0841651027431762,2.3961524665031173,
4494,May-Sep,LightGBMQuantile,interval,yield_t_ha,1.806755584552309,1.5455237252145027,1.3511512769845626,1.681799070736063,
4499,May-Sep,LightGBMQuantile,interval,yield_t_ha,0.9192260730722268,1.2482931011846015,1.0706420323950552,1.4792063334945373,
4504,May-Sep,LightGBMQuantile,interval,yield_t_ha,1.8197578298898127,2.100089155632443,1.6339390942039425,2.2717340367948387,
4509,May-Sep,LightGBMQuantile,interval,yield_t_ha,2.599499460057934,2.5507735007500036,2.3287335325279046,2.4991328157321466,
4514,May-Sep,LightGBMQuantile,interval,yield_t_ha,2.095672567123509,1.7623275752574221,1.6135926317286653,1.8753115337056316,
4519,May-Sep,LightGBMQuantile,interval,yield_t_ha,0.9728897876854422,0.9414649286412091,0.6390191456826784,1.1190006980624072,
4524,May-Sep,LightGBMQuantile,interval,yield_t_ha,0.909673196239806,0.9543735904801409,0.7176998985326417,1.2758670214008256,
4529,May-Sep,LightGBMQuantile,interval,yield_t_ha,2.154518960203672,1.7243646349713313,1.2460101344916523,1.7375564422068317,
4534,May-Sep,LightGBMQuantile,interval,yield_t_ha,1.4136458676379102,1.390397151791377,1.0272827071275352,1.6044091634362292,
4539,May-Sep,LightGBMQuantile,interval,yield_t_ha,3.105900717393604,2.1189001569534165,1.5387246602650801,2.4629728352823386,
4544,May-Sep,LightGBMQuantile,interval,yield_t_ha,2.096010943912449,1.4532834220537842,1.008852968488938,1.6338993492875906,
4549,May-Sep,LightGBMQuantile,interval,yield_t_ha,1.613388560638363,1.163435675291582,0.9208805581343413,1.6010503751570506,
4554,May-Sep,LightGBMQuantile,interval,yield_t_ha,1.6387369373169065,1.276908165948957,1.0228473920854217,1.6479978445158494,
4559,May-Sep,LightGBMQuantile,interval,yield_t_ha,3.213313794076345,2.0701474166771536,1.4372092322655792,2.4361389697626312,
4564,May-Sep,LightGBMQuantile,interval,yield_t_ha,1.910148330892668,1.812028351002649,1.101303722940597,1.8270853246369236,
4569,May-Sep,LightGBMQuantile,interval,yield_t_ha,0.8899700598802395,0.927219902710476,0.5103094912130863,1.212236622848597,
4574,May-Sep,LightGBMQuantile,interval,yield_t_ha,1.4313055365686942,1.4878941646489972,0.9565407773898922,1.442332959764251,
4579,May-Sep,LightGBMQuantile,interval,yield_t_ha,0.9662472665039774,0.6724138614753449,0.44462518064987844,1.1794612996571356,
4584,May-Sep,LightGBMQuantile,interval,yield_t_ha,1.6500768010996427,1.47588239923937,0.9546778334080489,1.4640331071503971,
4589,May-Sep,LightGBMQuantile,interval,yield_t_ha,2.323705651760154,1.4138695513503612,1.3372655487800091,1.6599927734689108,
4594,May-Sep,LightGBMQuantile,interval,yield_t_ha,1.984690756236186,0.7996519374337574,0.9254280329899767,1.2062878061403939,
4599,May-Sep,LightGBMQuantile,interval,yield_t_ha,1.4802125160000703,0.7527778232879954,0.7202888306927593,1.1278644401916385,
4604,May-Sep,LightGBMQuantile,interval,yield_t_ha,1.6164660645264657,0.7668847608707672,0.8796262421438987,1.167664188388784,
4609,May-Sep,LightGBMQuantile,interval,yield_t_ha,2.174911181201273,1.4152243361562757,1.2443186038070553,1.690265872784492,
4614,May-Sep,LightGBMQuantile,interval,yield_t_ha,5.686889175732989,3.807482954327748,2.450832586667514,4.17218734595358,
4619,May-Sep,LightGBMQuantile,interval,yield_t_ha,3.25,1.984709666407208,2.229163795221243,2.953537638745925,
4624,May-Sep,LightGBMQuantile,interval,yield_t_ha,1.7692307692307694,3.2617035249209896,2.204754591178721,3.5627998464716515,
4629,May-Sep,LightGBMQuantile,interval,yield_t_ha,3.0037437603993347,1.8519816992261242,1.5813498814228797,2.1376718592862383,
4634,May-Sep,LightGBMQuantile,interval,yield_t_ha,6.887923651046128,3.9969119138322133,2.444002389130127,4.327397622727788,
4639,May-Sep,LightGBMQuantile,interval,yield_t_ha,2.8842069685922187,2.1319610473853,1.9369515375338446,2.515781917345353,
4644,May-Sep,LightGBMQuantile,interval,yield_t_ha,2.282195669649276,1.4095493532849488,1.230781798151891,1.6077906936062405,
4649,May-Sep,LightGBMQuantile,interval,yield_t_ha,1.2820087549960577,0.9982856657790512,0.8022559435131181,1.373998151367892,
4654,May-Sep,LightGBMQuantile,interval,yield_t_ha,2.5504066405236734,1.8116680114021353,1.4804511544870618,2.1422457847771157,
4659,May-Sep,LightGBMQuantile,interval,yield_t_ha,3.201451512711703,2.2133959005627166,1.8705486746700264,2.4497918578039153,
4664,May-Sep,LightGBMQuantile,interval,yield_t_ha,2.5002949676565795,1.2418323791585326,1.4161574174399196,1.6325996102658282,
4669,May-Sep,LightGBMQuantile,interval,yield_t_ha,1.4272533340092173,0.7939689057928512,0.8133423130664627,1.039605735550418,
4674,May-Sep,LightGBMQuantile,interval,yield_t_ha,1.4053696687797743,0.791535369457108,0.8219599491489146,1.0644850206680996,
4679,May-Sep,LightGBMQuantile,interval,yield_t_ha,1.8139937587635604,1.2491890649342405,1.3189303752949157,1.6343661547391053,
4684,May-Sep,LightGBMQuantile,interval,yield_t_ha,2.004029160932592,1.0725644358967321,1.0846439518252133,1.5043674098973434,
4689,May-Sep,LightGBMQuantile,interval,yield_t_ha,3.0741894443926574,2.311394309747587,1.8284207304205637,2.5936025819169997,
4694,May-Sep,LightGBMQuantile,interval,yield_t_ha,2.2473918635923926,1.5747687246016495,1.3540689026672337,1.879713887729792,
4699,May-Sep,LightGBMQuantile,interval,yield_t_ha,1.8,1.4027316499598268,0.9465178443592519,1.7426911146690147,
4704,May-Sep,LightGBMQuantile,interval,yield_t_ha,1.3886272928844992,1.4980239066280623,1.0842147666644535,1.7410678904237207,
4709,May-Sep,LightGBMQuantile,interval,yield_t_ha,3.334367693589138,2.382001176106798,1.7824569051392907,2.6341457290423995,
4714,May-Sep,LightGBMQuantile,interval,yield_t_ha,2.977353302944794,1.9813638913354588,1.420443887396097,2.118521267597204,
4719,May-Sep,LightGBMQuantile,interval,yield_t_ha,2.0127713920817367,1.1904938982812745,0.7310834422917604,1.3835444816683304,
4724,May-Sep,LightGBMQuantile,interval,yield_t_ha,1.046728971962617,1.5816701141692626,1.1649563635745155,1.7153613991306305,
4729,May-Sep,LightGBMQuantile,interval,yield_t_ha,1.330442738374637,1.1466881996390943,0.6662770168051372,1.3726174611782018,
4734,May-Sep,LightGBMQuantile,interval,yield_t_ha,2.362743023845494,1.6778543480151564,1.2764871856246107,1.8091198213490498,
4739,May-Sep,LightGBMQuantile,interval,yield_t_ha,2.212266470896956,1.4419296846059448,1.1710270255599784,1.5425536139812634,
4744,May-Sep,LightGBMQuantile,interval,yield_t_ha,1.9600362323738965,1.0759673016175575,0.9632616109277277,1.173523445840912,
4749,May-Sep,LightGBMQuantile,interval,yield_t_ha,1.125,0.918389877455677,0.8269031418731123,1.053895823988359,
4754,May-Sep,LightGBMQuantile,interval,yield_t_ha,1.841298934408616,1.01621647749697,0.8852537179895474,1.0793070264700944,
4759,May-Sep,LightGBMQuantile,interval,yield_t_ha,2.3655187284867414,1.489522915744447,1.080849611500922,1.5274179383846707,
4764,May-Sep,LightGBMQuantile,interval,yield_t_ha,5.573888759599721,3.366125968347288,2.3956141413205807,3.617244481050596,
4769,May-Sep,LightGBMQuantile,interval,yield_t_ha,2.721188558733685,2.1622344896939065,2.251771769484627,2.7465842870430794,
4774,May-Sep,LightGBMQuantile,interval,yield_t_ha,3.3762833675564683,1.9878105405835642,1.9875341283397456,2.216263910974718,
4779,May-Sep,LightGBMQuantile,interval,yield_t_ha,7.522627109534558,3.4953203001031983,2.3911960071445764,3.6548285833366796,
4784,May-Sep,LightGBMQuantile,interval,yield_t_ha,2.6090598204169435,2.5514965741494233,2.1551453924556427,2.670983656867497,
4789,May-Sep,LightGBMQuantile,interval,yield_t_ha,2.2891581083574195,1.6099042139769781,1.4622897052782655,1.88019504720755,
4794,May-Sep,LightGBMQuantile,interval,yield_t_ha,1.0263157894736843,1.339801927761822,0.8801665348146278,1.4854990454140502,
4799,May-Sep,LightGBMQuantile,interval,yield_t_ha,2.504455297091205,2.2222391994917863,1.6918936155173274,2.370613412473304,
4804,May-Sep,LightGBMQuantile,interval,yield_t_ha,2.93956643393434,2.66648831045237,2.3782348501894286,2.759837542145077,
4809,May-Sep,LightGBMQuantile,interval,yield_t_ha,3.056032110542123,2.2943546169369053,2.0210806158317345,2.184355668818136,
4814,May-Sep,LightGBMQuantile,interval,yield_t_ha,1.9528681723640489,1.271956288337812,1.0839726484586132,1.3615959396712232,
4819,May-Sep,LightGBMQuantile,interval,yield_t_ha,2.142857142857143,1.347956423033737,1.0137581509257174,1.391318658299461,
4824,May-Sep,LightGBMQuantile,interval,yield_t_ha,2.5361315892704965,1.877871173251607,1.5635013257436097,2.0323079277281533,
4829,May-Sep,LightGBMQuantile,interval,yield_t_ha,2.7382649527215324,1.7789952561622289,1.5101981947377288,1.9340252345220608,
4089,May-Sep,CatBoostQuantile,interval,yield_t_ha,1.708833352980471,1.2934422642588626,1.0817896327771064,1.8312999821637925,
4094,May-Sep,CatBoostQuantile,interval,yield_t_ha,1.0380076091961508,0.6110745748139005,0.4306396427796074,1.1206380801654825,
4099,May-Sep,CatBoostQuantile,interval,yield_t_ha,0.4890903341414567,0.4352977664608273,0.3517789023275539,1.0876367720948639,
4104,May-Sep,CatBoostQuantile,interval,yield_t_ha,0.6267245972865517,0.5057948116482737,0.41475106371114173,1.0576941630976322,
4109,May-Sep,CatBoostQuantile,interval,yield_t_ha,1.6835210577864836,1.3231876543524954,1.0788251663837587,1.8857169325738181,
4114,May-Sep,CatBoostQuantile,interval,yield_t_ha,1.7908284869863669,1.4080987988193516,1.066061448166394,1.7854154709188501,
4119,May-Sep,CatBoostQuantile,interval,yield_t_ha,0.3731343283582089,0.5893556275888869,0.44730389158905304,1.056268093519025,
4124,May-Sep,CatBoostQuantile,interval,yield_t_ha,0.9230769230769232,0.9609290888170212,0.6951860859313376,1.3721465261870136,
4129,May-Sep,CatBoostQuantile,interval,yield_t_ha,0.2759081791843102,0.4969164047635988,0.3095551404591043,0.9044406001261711,
4134,May-Sep,CatBoostQuantile,interval,yield_t_ha,1.1974752381533476,1.180475512046813,0.7669725669654454,1.5177462963369917,
4139,May-Sep,CatBoostQuantile,interval,yield_t_ha,2.123001113534926,2.2034405467708247,1.8205820010177818,2.6296204833897017,
4144,May-Sep,CatBoostQuantile,interval,yield_t_ha,1.4166444689676168,1.336846044448554,1.0782611871150865,1.5300797257177097,
4149,May-Sep,CatBoostQuantile,interval,yield_t_ha,1.254390243902439,1.1938833598462113,0.9432965734854968,1.5028153224807521,
4154,May-Sep,CatBoostQuantile,interval,yield_t_ha,1.6451093049327354,1.45732691295409,1.217748509998128,1.7645481982150115,
4159,May-Sep,CatBoostQuantile,interval,yield_t_ha,2.0507811985970315,2.1991057105657426,1.7394686622636126,2.35299476465865,
4164,May-Sep,CatBoostQuantile,interval,yield_t_ha,3.585017574692443,3.2558176077878094,2.365109285573708,3.761010311979808,
4169,May-Sep,CatBoostQuantile,interval,yield_t_ha,2.561135371179039,1.7286876182798943,1.4869021118938208,1.9676254553615125,
4174,May-Sep,CatBoostQuantile,interval,yield_t_ha,2.131519274376417,1.625465177176178,1.1751564245155999,2.010741319754653,
4179,May-Sep,CatBoostQuantile,interval,yield_t_ha,2.224023581429624,2.1030747491160793,1.8025652565360732,2.256183317300356,
4184,May-Sep,CatBoostQuantile,interval,yield_t_ha,5.475536830660506,3.6644500770030937,2.3496608819274885,3.9734673681340986,
4189,May-Sep,CatBoostQuantile,interval,yield_t_ha,2.5005920526269003,1.9137216921314473,1.336589240643781,2.3274199416972614,
4194,May-Sep,CatBoostQuantile,interval,yield_t_ha,1.730787967360857,1.1719600654327555,0.8063352704173179,1.4313268711476836,
4199,May-Sep,CatBoostQuantile,interval,yield_t_ha,1.0636369191908903,0.9144912682236364,0.6713576873528446,1.389261582181029,
4204,May-Sep,CatBoostQuantile,interval,yield_t_ha,1.940438193686552,1.901830541538752,1.2646313374519436,2.2452042713724363,
4209,May-Sep,CatBoostQuantile,interval,yield_t_ha,2.54499641621158,2.0004628249214482,1.3907602647161847,2.3894291891191397,
4214,May-Sep,CatBoostQuantile,interval,yield_t_ha,2.4652988686373094,1.7923927500887025,1.566302529930063,1.9541242666685399,
4219,May-Sep,CatBoostQuantile,interval,yield_t_ha,1.1260686803961255,1.0087331452619295,0.8863372396358384,1.2227730289874026,
4224,May-Sep,CatBoostQuantile,interval,yield_t_ha,1.3243731343283582,1.1687327400018777,0.9886741759572678,1.508474916233336,
4229,May-Sep,CatBoostQuantile,interval,yield_t_ha,2.275679292393557,1.7967390119934463,1.5031614226304897,1.9108385595818638,
4234,May-Sep,CatBoostQuantile,interval,yield_t_ha,1.897796514990236,1.4791117075255509,1.2914035991412587,1.7916380357565211,
4239,May-Sep,CatBoostQuantile,interval,yield_t_ha,1.3610522643806022,0.911567690603281,0.7390445575011281,1.4346084339702982,
4244,May-Sep,CatBoostQuantile,interval,yield_t_ha,0.6494931911058435,0.45636367941437816,0.23850293798419642,0.8932596011948495,
4249,May-Sep,CatBoostQuantile,interval,yield_t_ha,0.4058460960576414,0.368376046236377,0.18212826241493857,0.8917081996169578,
4254,May-Sep,CatBoostQuantile,interval,yield_t_ha,0.3775032439769663,0.40473048799455325,0.26757197087528595,0.8531296332959164,
4259,May-Sep,CatBoostQuantile,interval,yield_t_ha,0.776814236049158,0.8750192042147273,0.7435613689301614,1.4498746668198548,
4264,May-Sep,CatBoostQuantile,interval,yield_t_ha,1.327033656359323,1.3355898773395085,1.0269413247958663,1.6352387079926118,
4269,May-Sep,CatBoostQuantile,interval,yield_t_ha,0.2997416020671834,0.5325198890020575,0.3603075060547303,0.8774034544385769,
4274,May-Sep,CatBoostQuantile,interval,yield_t_ha,1.4285714285714286,0.8603705802249013,0.5210660023250329,1.185911786846678,
4279,May-Sep,CatBoostQuantile,interval,yield_t_ha,0.2960238513193458,0.39982537723357736,0.26331491563782117,0.8188412021362328,
4284,May-Sep,CatBoostQuantile,interval,yield_t_ha,0.9999475812312216,1.1388590535918828,0.6951957761174131,1.4441434138386242,
4289,May-Sep,CatBoostQuantile,interval,yield_t_ha,1.850122807901864,1.3116195330880167,1.276562420877432,1.9281886708173082,
4294,May-Sep,CatBoostQuantile,interval,yield_t_ha,1.437916622266425,0.8574461656559591,0.6713314061059046,1.1505261089696708,
4299,May-Sep,CatBoostQuantile,interval,yield_t_ha,0.8785481509469609,0.7002593516150764,0.6406953131785869,1.0804874421112698,
4304,May-Sep,CatBoostQuantile,interval,yield_t_ha,1.215775834423942,0.9197486804132496,0.7617791626584884,1.2523822512320781,
4309,May-Sep,CatBoostQuantile,interval,yield_t_ha,1.661078888126717,1.2905548370255706,1.1359333453309883,1.7463780669549482,
4314,May-Sep,CatBoostQuantile,interval,yield_t_ha,4.513274336283185,2.8889941099606027,2.1617894649261045,3.4174176233186477,
4319,May-Sep,CatBoostQuantile,interval,yield_t_ha,2.894396551724138,1.8210913821268817,1.6436776437688931,2.0567362319414038,
4324,May-Sep,CatBoostQuantile,interval,yield_t_ha,2.416666666666667,1.765050732132403,1.2653306516177862,2.080480813476935,
4329,May-Sep,CatBoostQuantile,interval,yield_t_ha,2.2462289263531496,2.0617787096755134,1.8352644188313203,2.179444942603974,
4334,May-Sep,CatBoostQuantile,interval,yield_t_ha,5.276315789473685,3.2887792001967933,2.1525276207911475,3.6765641455614744,
4339,May-Sep,CatBoostQuantile,interval,yield_t_ha,1.497875805463431,1.4430109624837901,1.2235895084678332,1.9613071670543767,
4344,May-Sep,CatBoostQuantile,interval,yield_t_ha,1.2323794126873056,0.8988279887254677,0.6571613290759176,1.2474804975058658,
4349,May-Sep,CatBoostQuantile,interval,yield_t_ha,0.4908919282601273,0.6647493448939451,0.5940268492944415,1.1164029926398105,
4354,May-Sep,CatBoostQuantile,interval,yield_t_ha,1.2319521953909085,1.2677405428200825,0.972230869007551,1.7249042573012192,
4359,May-Sep,CatBoostQuantile,interval,yield_t_ha,1.6228227560353363,1.389748223538367,1.2771298861369478,2.0054252826277077,
4364,May-Sep,CatBoostQuantile,interval,yield_t_ha,2.528777602153728,2.0681074395934322,1.697145734567281,2.118564819217243,
4369,May-Sep,CatBoostQuantile,interval,yield_t_ha,1.191896859787465,1.15841524671224,0.92574318599057,1.2926629952585376,
4374,May-Sep,CatBoostQuantile,interval,yield_t_ha,1.3969101057533255,1.3626495099436224,1.0224803288067341,1.530999060444918,
4379,May-Sep,CatBoostQuantile,interval,yield_t_ha,2.174697479496976,2.007896723737554,1.6142675600792442,1.99611228272539,
4384,May-Sep,CatBoostQuantile,interval,yield_t_ha,2.28399249290488,1.7584150560894487,1.3561688226061919,1.8578740512546457,
4389,May-Sep,CatBoostQuantile,interval,yield_t_ha,1.0348959739237389,1.0291941566477987,0.6741765475067427,1.5567225986408944,
4394,May-Sep,CatBoostQuantile,interval,yield_t_ha,0.6304314593550123,0.5213205411860339,0.3275086722372095,0.9179136044158975,
4399,May-Sep,CatBoostQuantile,interval,yield_t_ha,0.5460830558638551,0.47148008247560025,0.3087662837692141,0.9784920680135607,
4404,May-Sep,CatBoostQuantile,interval,yield_t_ha,0.6925930407556701,0.49599207820052027,0.33632504202720326,0.9212459328901577,
4409,May-Sep,CatBoostQuantile,interval,yield_t_ha,0.8313094273213709,0.9708493080358943,0.6454014321139331,1.5559648757930948,
4414,May-Sep,CatBoostQuantile,interval,yield_t_ha,0.9949429686141,1.1405973824889257,0.7658675363689564,1.3124386275886055,
4419,May-Sep,CatBoostQuantile,interval,yield_t_ha,1.0906976744186043,0.3387375321356043,0.2491217613065742,0.7280132680078786,
4424,May-Sep,CatBoostQuantile,interval,yield_t_ha,1.888888888888889,0.7385110226705923,0.48201778057028133,1.14070257688782,
4429,May-Sep,CatBoostQuantile,interval,yield_t_ha,0.4988023952095808,0.3115065086991773,0.2653656664438181,0.7541212428743185,
4434,May-Sep,CatBoostQuantile,interval,yield_t_ha,0.9478976254708626,0.8716726632129483,0.5467619206265237,1.2057138529517881,
4439,May-Sep,CatBoostQuantile,interval,yield_t_ha,1.8798158187810567,1.56239005168934,1.558928593732628,1.9329873559602162,
4444,May-Sep,CatBoostQuantile,interval,yield_t_ha,1.5821512576411776,1.0318799675579264,0.9290718396587669,1.3786581113377436,
4449,May-Sep,CatBoostQuantile,interval,yield_t_ha,0.9144329440905874,0.8735176856721099,0.8545309749236887,1.2718873207723838,
4454,May-Sep,CatBoostQuantile,interval,yield_t_ha,0.9951755764915056,1.1150960147584263,0.9832905522204413,1.4527616800466765,
4459,May-Sep,CatBoostQuantile,interval,yield_t_ha,1.5625584345326953,1.4441624806651407,1.4015223700448964,1.9090134109191588,
4464,May-Sep,CatBoostQuantile,interval,yield_t_ha,4.471208276400546,2.6511070679323123,1.88421104803269,3.3260927271345357,
4469,May-Sep,CatBoostQuantile,interval,yield_t_ha,2.697530864197531,1.9231246827522823,1.5092684562737726,2.3336213379743533,
4474,May-Sep,CatBoostQuantile,interval,yield_t_ha,5.542699724517907,1.7618144971776286,1.1724820863855734,1.9621756094676297,
4479,May-Sep,CatBoostQuantile,interval,yield_t_ha,1.1796710248840152,1.8359209035695967,1.6013853941853442,1.9695838228650218,
4484,May-Sep,CatBoostQuantile,interval,yield_t_ha,6.09927596769702,2.94326074185338,1.8548909599261736,3.532260909459937,
4489,May-Sep,CatBoostQuantile,interval,yield_t_ha,2.8289346367853025,2.2121370807937035,1.6735115631081596,2.4059950391555867,
4494,May-Sep,CatBoostQuantile,interval,yield_t_ha,1.806755584552309,1.5724803973858155,1.140131540644847,1.7862514349589325,
4499,May-Sep,CatBoostQuantile,interval,yield_t_ha,0.9192260730722268,1.2033969153674633,0.9210001119271591,1.626671997191095,
4504,May-Sep,CatBoostQuantile,interval,yield_t_ha,1.8197578298898127,1.9775968441076999,1.4767550335085942,2.2509523216503684,
4509,May-Sep,CatBoostQuantile,interval,yield_t_ha,2.599499460057934,2.295760041679172,1.7394550942134555,2.5134767974714465,
4514,May-Sep,CatBoostQuantile,interval,yield_t_ha,2.095672567123509,1.6448991947132092,1.4207843489495635,1.9178337424900271,
4519,May-Sep,CatBoostQuantile,interval,yield_t_ha,0.9728897876854422,0.9293396396045472,0.763960900550397,1.0369211375776561,
4524,May-Sep,CatBoostQuantile,interval,yield_t_ha,0.909673196239806,1.0985794575959442,0.8278980848339097,1.2769379636657172,
