protocol,fold,forecast_window,feature_set,model,target,task,metric,value,n_test,threshold
leave_one_crop_out,Canola,May-Jun,full_operational,Ridge,yield_t_ha,regression,R2,0.5166303895070273,30,
leave_one_crop_out,Canola,May-Jun,full_operational,LightGBM,yield_t_ha,regression,MAE,0.47257675748340955,30,
leave_one_crop_out,Canola,May-Jun,full_operational,LightGBM,yield_t_ha,regression,RMSE,0.5608762047371377,30,
leave_one_crop_out,Canola,May-Jun,full_operational,LightGBM,yield_t_ha,regression,R2,0.4460302268965559,30,
leave_one_crop_out,Canola,May-Jun,full_operational,LogisticRegression,low_yield_risk,classification,ROC_AUC,0.375,30,0.2949026075223948
leave_one_crop_out,Canola,May-Jun,full_operational,LogisticRegression,low_yield_risk,classification,PR_AUC,0.07777777777777778,30,0.2949026075223948
leave_one_crop_out,Canola,May-Jun,full_operational,LogisticRegression,low_yield_risk,classification,Brier,0.22688284172272027,30,0.2949026075223948
leave_one_crop_out,Canola,May-Jun,full_operational,LogisticRegression,low_yield_risk,classification,F1,0.0,30,0.2949026075223948
leave_one_crop_out,Canola,May-Jun,full_operational,LogisticRegression,low_yield_risk,classification,Recall,0.0,30,0.2949026075223948
leave_one_crop_out,Canola,May-Jun,full_operational,LogisticRegression,low_yield_risk,classification,Precision,0.0,30,0.2949026075223948
leave_one_crop_out,Canola,May-Jun,full_operational,LogisticRegression,low_yield_risk,classification,Accuracy,0.36666666666666664,30,0.2949026075223948
leave_one_crop_out,Canola,May-Jun,full_operational,LightGBMClassifier,low_yield_risk,classification,ROC_AUC,0.7678571428571429,30,0.02219894646978215
leave_one_crop_out,Canola,May-Jun,full_operational,LightGBMClassifier,low_yield_risk,classification,PR_AUC,0.24358974358974358,30,0.02219894646978215
leave_one_crop_out,Canola,May-Jun,full_operational,LightGBMClassifier,low_yield_risk,classification,Brier,0.09822915303081992,30,0.02219894646978215
leave_one_crop_out,Canola,May-Jun,full_operational,LightGBMClassifier,low_yield_risk,classification,F1,0.21052631578947367,30,0.02219894646978215
leave_one_crop_out,Canola,May-Jun,full_operational,LightGBMClassifier,low_yield_risk,classification,Recall,1.0,30,0.02219894646978215
leave_one_crop_out,Canola,May-Jun,full_operational,LightGBMClassifier,low_yield_risk,classification,Precision,0.11764705882352941,30,0.02219894646978215
leave_one_crop_out,Canola,May-Jun,full_operational,LightGBMClassifier,low_yield_risk,classification,Accuracy,0.5,30,0.02219894646978215
leave_one_crop_out,Canola,May-Jul,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,MAE,0.37731831263696214,30,
leave_one_crop_out,Canola,May-Jul,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,RMSE,0.5290370355820883,30,
leave_one_crop_out,Canola,May-Jul,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,R2,0.5071392994332047,30,
leave_one_crop_out,Canola,May-Jul,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,MAE,0.46069514725273625,30,
leave_one_crop_out,Canola,May-Jul,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,RMSE,0.5693345907338182,30,
leave_one_crop_out,Canola,May-Jul,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,R2,0.4291957746849189,30,
leave_one_crop_out,Canola,May-Jul,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,ROC_AUC,0.5,30,0.6242563610068609
leave_one_crop_out,Canola,May-Jul,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,PR_AUC,0.09545454545454546,30,0.6242563610068609
leave_one_crop_out,Canola,May-Jul,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Brier,0.34646888799959236,30,0.6242563610068609
leave_one_crop_out,Canola,May-Jul,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,F1,0.13333333333333333,30,0.6242563610068609
leave_one_crop_out,Canola,May-Jul,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Recall,0.5,30,0.6242563610068609
leave_one_crop_out,Canola,May-Jul,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Precision,0.07692307692307693,30,0.6242563610068609
leave_one_crop_out,Canola,May-Jul,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Accuracy,0.5666666666666667,30,0.6242563610068609
leave_one_crop_out,Canola,May-Jul,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,ROC_AUC,0.6964285714285715,30,0.10940735809188532
leave_one_crop_out,Canola,May-Jul,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,PR_AUC,0.14646464646464646,30,0.10940735809188532
leave_one_crop_out,Canola,May-Jul,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Brier,0.10901347151538876,30,0.10940735809188532
leave_one_crop_out,Canola,May-Jul,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,F1,0.23529411764705882,30,0.10940735809188532
leave_one_crop_out,Canola,May-Jul,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Recall,1.0,30,0.10940735809188532
leave_one_crop_out,Canola,May-Jul,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Precision,0.13333333333333333,30,0.10940735809188532
leave_one_crop_out,Canola,May-Jul,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Accuracy,0.5666666666666667,30,0.10940735809188532
leave_one_crop_out,Canola,May-Jul,full_operational,Ridge,yield_t_ha,regression,MAE,0.3781231825161578,30,
leave_one_crop_out,Canola,May-Jul,full_operational,Ridge,yield_t_ha,regression,RMSE,0.4823666804644109,30,
leave_one_crop_out,Canola,May-Jul,full_operational,Ridge,yield_t_ha,regression,R2,0.5902616255480911,30,
leave_one_crop_out,Canola,May-Jul,full_operational,LightGBM,yield_t_ha,regression,MAE,0.4724857227240791,30,
leave_one_crop_out,Canola,May-Jul,full_operational,LightGBM,yield_t_ha,regression,RMSE,0.5761815256648459,30,
leave_one_crop_out,Canola,May-Jul,full_operational,LightGBM,yield_t_ha,regression,R2,0.4153840013661857,30,
leave_one_crop_out,Canola,May-Jul,full_operational,LogisticRegression,low_yield_risk,classification,ROC_AUC,0.5714285714285714,30,0.4067144862486162
leave_one_crop_out,Canola,May-Jul,full_operational,LogisticRegression,low_yield_risk,classification,PR_AUC,0.11513157894736842,30,0.4067144862486162
leave_one_crop_out,Canola,May-Jul,full_operational,LogisticRegression,low_yield_risk,classification,Brier,0.2821843412403995,30,0.4067144862486162
leave_one_crop_out,Canola,May-Jul,full_operational,LogisticRegression,low_yield_risk,classification,F1,0.11764705882352941,30,0.4067144862486162
leave_one_crop_out,Canola,May-Jul,full_operational,LogisticRegression,low_yield_risk,classification,Recall,0.5,30,0.4067144862486162
leave_one_crop_out,Canola,May-Jul,full_operational,LogisticRegression,low_yield_risk,classification,Precision,0.06666666666666667,30,0.4067144862486162
leave_one_crop_out,Canola,May-Jul,full_operational,LogisticRegression,low_yield_risk,classification,Accuracy,0.5,30,0.4067144862486162
leave_one_crop_out,Canola,May-Jul,full_operational,LightGBMClassifier,low_yield_risk,classification,ROC_AUC,0.6428571428571428,30,0.10780326324569267
leave_one_crop_out,Canola,May-Jul,full_operational,LightGBMClassifier,low_yield_risk,classification,PR_AUC,0.14215686274509803,30,0.10780326324569267
leave_one_crop_out,Canola,May-Jul,full_operational,LightGBMClassifier,low_yield_risk,classification,Brier,0.1293826674607945,30,0.10780326324569267
leave_one_crop_out,Canola,May-Jul,full_operational,LightGBMClassifier,low_yield_risk,classification,F1,0.125,30,0.10780326324569267
leave_one_crop_out,Canola,May-Jul,full_operational,LightGBMClassifier,low_yield_risk,classification,Recall,0.5,30,0.10780326324569267
leave_one_crop_out,Canola,May-Jul,full_operational,LightGBMClassifier,low_yield_risk,classification,Precision,0.07142857142857142,30,0.10780326324569267
leave_one_crop_out,Canola,May-Jul,full_operational,LightGBMClassifier,low_yield_risk,classification,Accuracy,0.5333333333333333,30,0.10780326324569267
leave_one_crop_out,Canola,May-Aug,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,MAE,0.39083018535350605,30,
leave_one_crop_out,Canola,May-Aug,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,RMSE,0.49017369985292236,30,
leave_one_crop_out,Canola,May-Aug,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,R2,0.576891208987586,30,
leave_one_crop_out,Canola,May-Aug,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,MAE,0.3883044005973874,30,
leave_one_crop_out,Canola,May-Aug,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,RMSE,0.47621783292567577,30,
leave_one_crop_out,Canola,May-Aug,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,R2,0.6006411192776027,30,
leave_one_crop_out,Canola,May-Aug,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,ROC_AUC,0.6071428571428571,30,0.768074235199952
leave_one_crop_out,Canola,May-Aug,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,PR_AUC,0.11666666666666667,30,0.768074235199952
leave_one_crop_out,Canola,May-Aug,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Brier,0.4714339916853097,30,0.768074235199952
leave_one_crop_out,Canola,May-Aug,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,F1,0.23529411764705882,30,0.768074235199952
leave_one_crop_out,Canola,May-Aug,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Recall,1.0,30,0.768074235199952
leave_one_crop_out,Canola,May-Aug,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Precision,0.13333333333333333,30,0.768074235199952
leave_one_crop_out,Canola,May-Aug,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Accuracy,0.5666666666666667,30,0.768074235199952
leave_one_crop_out,Canola,May-Aug,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,ROC_AUC,0.625,30,0.24095906145789245
leave_one_crop_out,Canola,May-Aug,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,PR_AUC,0.12222222222222222,30,0.24095906145789245
leave_one_crop_out,Canola,May-Aug,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Brier,0.26371870442111006,30,0.24095906145789245
leave_one_crop_out,Canola,May-Aug,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,F1,0.14285714285714285,30,0.24095906145789245
leave_one_crop_out,Canola,May-Aug,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Recall,0.5,30,0.24095906145789245
leave_one_crop_out,Canola,May-Aug,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Precision,0.08333333333333333,30,0.24095906145789245
leave_one_crop_out,Canola,May-Aug,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Accuracy,0.6,30,0.24095906145789245
leave_one_crop_out,Canola,May-Aug,full_operational,Ridge,yield_t_ha,regression,MAE,0.4229141395231437,30,
leave_one_crop_out,Canola,May-Aug,full_operational,Ridge,yield_t_ha,regression,RMSE,0.5225284762895158,30,
leave_one_crop_out,Canola,May-Aug,full_operational,Ridge,yield_t_ha,regression,R2,0.5191916911254439,30,
leave_one_crop_out,Canola,May-Aug,full_operational,LightGBM,yield_t_ha,regression,MAE,0.5150715492224539,30,
leave_one_crop_out,Canola,May-Aug,full_operational,LightGBM,yield_t_ha,regression,RMSE,0.6172795013576,30,
leave_one_crop_out,Canola,May-Aug,full_operational,LightGBM,yield_t_ha,regression,R2,0.32901046321302474,30,
leave_one_crop_out,Canola,May-Aug,full_operational,LogisticRegression,low_yield_risk,classification,ROC_AUC,0.6428571428571428,30,0.596320066823965
leave_one_crop_out,Canola,May-Aug,full_operational,LogisticRegression,low_yield_risk,classification,PR_AUC,0.12916666666666665,30,0.596320066823965
leave_one_crop_out,Canola,May-Aug,full_operational,LogisticRegression,low_yield_risk,classification,Brier,0.3874414531433542,30,0.596320066823965
leave_one_crop_out,Canola,May-Aug,full_operational,LogisticRegression,low_yield_risk,classification,F1,0.23529411764705882,30,0.596320066823965
leave_one_crop_out,Canola,May-Aug,full_operational,LogisticRegression,low_yield_risk,classification,Recall,1.0,30,0.596320066823965
leave_one_crop_out,Canola,May-Aug,full_operational,LogisticRegression,low_yield_risk,classification,Precision,0.13333333333333333,30,0.596320066823965
leave_one_crop_out,Canola,May-Aug,full_operational,LogisticRegression,low_yield_risk,classification,Accuracy,0.5666666666666667,30,0.596320066823965
leave_one_crop_out,Canola,May-Aug,full_operational,LightGBMClassifier,low_yield_risk,classification,ROC_AUC,0.625,30,0.025121373196075273
leave_one_crop_out,Canola,May-Aug,full_operational,LightGBMClassifier,low_yield_risk,classification,PR_AUC,0.12142857142857143,30,0.025121373196075273
leave_one_crop_out,Canola,May-Aug,full_operational,LightGBMClassifier,low_yield_risk,classification,Brier,0.27862548496674155,30,0.025121373196075273
leave_one_crop_out,Canola,May-Aug,full_operational,LightGBMClassifier,low_yield_risk,classification,F1,0.18181818181818182,30,0.025121373196075273
leave_one_crop_out,Canola,May-Aug,full_operational,LightGBMClassifier,low_yield_risk,classification,Recall,1.0,30,0.025121373196075273
leave_one_crop_out,Canola,May-Aug,full_operational,LightGBMClassifier,low_yield_risk,classification,Precision,0.1,30,0.025121373196075273
leave_one_crop_out,Canola,May-Aug,full_operational,LightGBMClassifier,low_yield_risk,classification,Accuracy,0.4,30,0.025121373196075273
leave_one_crop_out,Canola,May-Sep,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,MAE,0.32025864002779125,30,
leave_one_crop_out,Canola,May-Sep,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,RMSE,0.39291965935443945,30,
leave_one_crop_out,Canola,May-Sep,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,R2,0.7281310841091239,30,
leave_one_crop_out,Canola,May-Sep,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,MAE,0.37001199597934925,30,
leave_one_crop_out,Canola,May-Sep,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,RMSE,0.44805059972783756,30,
leave_one_crop_out,Canola,May-Sep,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,R2,0.646486369503526,30,
leave_one_crop_out,Canola,May-Sep,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,ROC_AUC,0.9285714285714286,30,0.4570744090618291
leave_one_crop_out,Canola,May-Sep,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,PR_AUC,0.45,30,0.4570744090618291
leave_one_crop_out,Canola,May-Sep,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Brier,0.44176130435393884,30,0.4570744090618291
leave_one_crop_out,Canola,May-Sep,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,F1,0.16666666666666666,30,0.4570744090618291
leave_one_crop_out,Canola,May-Sep,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Recall,1.0,30,0.4570744090618291
leave_one_crop_out,Canola,May-Sep,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Precision,0.09090909090909091,30,0.4570744090618291
leave_one_crop_out,Canola,May-Sep,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Accuracy,0.3333333333333333,30,0.4570744090618291
leave_one_crop_out,Canola,May-Sep,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,ROC_AUC,0.6607142857142857,30,0.10727904096326471
leave_one_crop_out,Canola,May-Sep,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,PR_AUC,0.13392857142857142,30,0.10727904096326471
leave_one_crop_out,Canola,May-Sep,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Brier,0.28276672800664654,30,0.10727904096326471
leave_one_crop_out,Canola,May-Sep,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,F1,0.17391304347826086,30,0.10727904096326471
leave_one_crop_out,Canola,May-Sep,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Recall,1.0,30,0.10727904096326471
leave_one_crop_out,Canola,May-Sep,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Precision,0.09523809523809523,30,0.10727904096326471
leave_one_crop_out,Canola,May-Sep,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Accuracy,0.36666666666666664,30,0.10727904096326471
leave_one_crop_out,Canola,May-Sep,full_operational,Ridge,yield_t_ha,regression,MAE,0.35713254539817313,30,
leave_one_crop_out,Canola,May-Sep,full_operational,Ridge,yield_t_ha,regression,RMSE,0.45659311397792096,30,
leave_one_crop_out,Canola,May-Sep,full_operational,Ridge,yield_t_ha,regression,R2,0.6328777108972686,30,
leave_one_crop_out,Canola,May-Sep,full_operational,LightGBM,yield_t_ha,regression,MAE,0.5306225716964755,30,
leave_one_crop_out,Canola,May-Sep,full_operational,LightGBM,yield_t_ha,regression,RMSE,0.6334226739146022,30,
leave_one_crop_out,Canola,May-Sep,full_operational,LightGBM,yield_t_ha,regression,R2,0.2934559422272788,30,
leave_one_crop_out,Canola,May-Sep,full_operational,LogisticRegression,low_yield_risk,classification,ROC_AUC,0.9285714285714286,30,0.40862239473962314
leave_one_crop_out,Canola,May-Sep,full_operational,LogisticRegression,low_yield_risk,classification,PR_AUC,0.45,30,0.40862239473962314
leave_one_crop_out,Canola,May-Sep,full_operational,LogisticRegression,low_yield_risk,classification,Brier,0.3678938604662854,30,0.40862239473962314
leave_one_crop_out,Canola,May-Sep,full_operational,LogisticRegression,low_yield_risk,classification,F1,0.18181818181818182,30,0.40862239473962314
leave_one_crop_out,Canola,May-Sep,full_operational,LogisticRegression,low_yield_risk,classification,Recall,1.0,30,0.40862239473962314
leave_one_crop_out,Canola,May-Sep,full_operational,LogisticRegression,low_yield_risk,classification,Precision,0.1,30,0.40862239473962314
leave_one_crop_out,Canola,May-Sep,full_operational,LogisticRegression,low_yield_risk,classification,Accuracy,0.4,30,0.40862239473962314
leave_one_crop_out,Canola,May-Sep,full_operational,LightGBMClassifier,low_yield_risk,classification,ROC_AUC,0.33928571428571425,30,0.40416973896301656
leave_one_crop_out,Canola,May-Sep,full_operational,LightGBMClassifier,low_yield_risk,classification,PR_AUC,0.07393483709273183,30,0.40416973896301656
leave_one_crop_out,Canola,May-Sep,full_operational,LightGBMClassifier,low_yield_risk,classification,Brier,0.30510612563949296,30,0.40416973896301656
leave_one_crop_out,Canola,May-Sep,full_operational,LightGBMClassifier,low_yield_risk,classification,F1,0.0,30,0.40416973896301656
leave_one_crop_out,Canola,May-Sep,full_operational,LightGBMClassifier,low_yield_risk,classification,Recall,0.0,30,0.40416973896301656
leave_one_crop_out,Canola,May-Sep,full_operational,LightGBMClassifier,low_yield_risk,classification,Precision,0.0,30,0.40416973896301656
leave_one_crop_out,Canola,May-Sep,full_operational,LightGBMClassifier,low_yield_risk,classification,Accuracy,0.4666666666666667,30,0.40416973896301656
leave_one_crop_out,Canola,May-Oct,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,MAE,0.2958076017624902,30,
leave_one_crop_out,Canola,May-Oct,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,RMSE,0.3734407922998838,30,
leave_one_crop_out,Canola,May-Oct,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,R2,0.7544185556718629,30,
leave_one_crop_out,Canola,May-Oct,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,MAE,0.4022699049780139,30,
leave_one_crop_out,Canola,May-Oct,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,RMSE,0.5566403185845485,30,
leave_one_crop_out,Canola,May-Oct,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,R2,0.45436608416980284,30,
leave_one_crop_out,Canola,May-Oct,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,ROC_AUC,0.8214285714285714,30,0.7683695615049774
leave_one_crop_out,Canola,May-Oct,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,PR_AUC,0.2361111111111111,30,0.7683695615049774
leave_one_crop_out,Canola,May-Oct,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Brier,0.30391026786513403,30,0.7683695615049774
leave_one_crop_out,Canola,May-Oct,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,F1,0.36363636363636365,30,0.7683695615049774
leave_one_crop_out,Canola,May-Oct,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Recall,1.0,30,0.7683695615049774
leave_one_crop_out,Canola,May-Oct,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Precision,0.2222222222222222,30,0.7683695615049774
leave_one_crop_out,Canola,May-Oct,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Accuracy,0.7666666666666667,30,0.7683695615049774
leave_one_crop_out,Canola,May-Oct,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,ROC_AUC,0.5178571428571428,30,0.42313084310555954
leave_one_crop_out,Canola,May-Oct,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,PR_AUC,0.09821428571428571,30,0.42313084310555954
leave_one_crop_out,Canola,May-Oct,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Brier,0.2146942762160497,30,0.42313084310555954
leave_one_crop_out,Canola,May-Oct,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,F1,0.0,30,0.42313084310555954
leave_one_crop_out,Canola,May-Oct,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Recall,0.0,30,0.42313084310555954
leave_one_crop_out,Canola,May-Oct,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Precision,0.0,30,0.42313084310555954
leave_one_crop_out,Canola,May-Oct,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Accuracy,0.7333333333333333,30,0.42313084310555954
leave_one_crop_out,Canola,May-Oct,full_operational,Ridge,yield_t_ha,regression,MAE,0.3318276285847581,30,
leave_one_crop_out,Canola,May-Oct,full_operational,Ridge,yield_t_ha,regression,RMSE,0.413780872580658,30,
leave_one_crop_out,Canola,May-Oct,full_operational,Ridge,yield_t_ha,regression,R2,0.698496151559505,30,
leave_one_crop_out,Canola,May-Oct,full_operational,LightGBM,yield_t_ha,regression,MAE,0.4944492814855824,30,
leave_one_crop_out,Canola,May-Oct,full_operational,LightGBM,yield_t_ha,regression,RMSE,0.5872828881270785,30,
leave_one_crop_out,Canola,May-Oct,full_operational,LightGBM,yield_t_ha,regression,R2,0.39263923790231914,30,
leave_one_crop_out,Canola,May-Oct,full_operational,LogisticRegression,low_yield_risk,classification,ROC_AUC,0.8214285714285714,30,0.672212153778028
leave_one_crop_out,Canola,May-Oct,full_operational,LogisticRegression,low_yield_risk,classification,PR_AUC,0.2361111111111111,30,0.672212153778028
leave_one_crop_out,Canola,May-Oct,full_operational,LogisticRegression,low_yield_risk,classification,Brier,0.24360150130244143,30,0.672212153778028
leave_one_crop_out,Canola,May-Oct,full_operational,LogisticRegression,low_yield_risk,classification,F1,0.36363636363636365,30,0.672212153778028
leave_one_crop_out,Canola,May-Oct,full_operational,LogisticRegression,low_yield_risk,classification,Recall,1.0,30,0.672212153778028
leave_one_crop_out,Canola,May-Oct,full_operational,LogisticRegression,low_yield_risk,classification,Precision,0.2222222222222222,30,0.672212153778028
leave_one_crop_out,Canola,May-Oct,full_operational,LogisticRegression,low_yield_risk,classification,Accuracy,0.7666666666666667,30,0.672212153778028
leave_one_crop_out,Canola,May-Oct,full_operational,LightGBMClassifier,low_yield_risk,classification,ROC_AUC,0.44642857142857145,30,0.17638314828221335
leave_one_crop_out,Canola,May-Oct,full_operational,LightGBMClassifier,low_yield_risk,classification,PR_AUC,0.08680555555555555,30,0.17638314828221335
leave_one_crop_out,Canola,May-Oct,full_operational,LightGBMClassifier,low_yield_risk,classification,Brier,0.19033418439108346,30,0.17638314828221335
leave_one_crop_out,Canola,May-Oct,full_operational,LightGBMClassifier,low_yield_risk,classification,F1,0.0,30,0.17638314828221335
leave_one_crop_out,Canola,May-Oct,full_operational,LightGBMClassifier,low_yield_risk,classification,Recall,0.0,30,0.17638314828221335
leave_one_crop_out,Canola,May-Oct,full_operational,LightGBMClassifier,low_yield_risk,classification,Precision,0.0,30,0.17638314828221335
leave_one_crop_out,Canola,May-Oct,full_operational,LightGBMClassifier,low_yield_risk,classification,Accuracy,0.6666666666666666,30,0.17638314828221335
leave_one_crop_out,Lupins,May-Jun,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,MAE,0.6913002970451116,29,
leave_one_crop_out,Lupins,May-Jun,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,RMSE,0.9031452395761702,29,
leave_one_crop_out,Lupins,May-Jun,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,R2,0.05151813280631157,29,
leave_one_crop_out,Lupins,May-Jun,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,MAE,0.6644348485943123,29,
leave_one_crop_out,Lupins,May-Jun,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,RMSE,0.9300278506115247,29,
leave_one_crop_out,Lupins,May-Jun,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,R2,-0.005786371486801611,29,
leave_one_crop_out,Lupins,May-Jun,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,ROC_AUC,0.4111111111111111,29,0.16616375121418617
leave_one_crop_out,Lupins,May-Jun,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,PR_AUC,0.30505383505383504,29,0.16616375121418617
leave_one_crop_out,Lupins,May-Jun,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Brier,0.35370052770308064,29,0.16616375121418617
leave_one_crop_out,Lupins,May-Jun,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,F1,0.3870967741935484,29,0.16616375121418617
leave_one_crop_out,Lupins,May-Jun,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Recall,0.6666666666666666,29,0.16616375121418617
leave_one_crop_out,Lupins,May-Jun,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Precision,0.2727272727272727,29,0.16616375121418617
leave_one_crop_out,Lupins,May-Jun,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Accuracy,0.3448275862068966,29,0.16616375121418617
leave_one_crop_out,Lupins,May-Jun,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,ROC_AUC,0.6277777777777778,29,0.02356745311377409
leave_one_crop_out,Lupins,May-Jun,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,PR_AUC,0.42302035292231366,29,0.02356745311377409
leave_one_crop_out,Lupins,May-Jun,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Brier,0.26411527655029243,29,0.02356745311377409
leave_one_crop_out,Lupins,May-Jun,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,F1,0.5161290322580645,29,0.02356745311377409
leave_one_crop_out,Lupins,May-Jun,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Recall,0.8888888888888888,29,0.02356745311377409
